ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1604.72,24.0,18.0,0.75,6.0,1614.36,100.0,100.6,0.6,16.14,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,188.08,55.0,18.0,0.3273,37.0,116.78,68.76,62.09,-6.67,1.7,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,798.99,40.0,18.0,0.45,22.0,812.37,100.0,101.67,1.67,8.12,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,545.65,58.0,18.0,0.3103,40.0,609.41,100.0,111.69,11.69,6.09,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1042.99,63.0,18.0,0.2857,45.0,1040.8,100.0,99.79,-0.21,10.41,10,10,7,0,0.7,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Jharkhand,East,Metro Rail Infrastructure SPV,Corridor Modernization,LEGAL_DISPUTE,1287.33,71.0,18.0,0.2535,53.0,600.17,36.65,46.62,9.97,16.38,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,3296.43,35.0,18.0,0.5143,17.0,3495.99,84.16,106.05,21.89,41.54,10,8,8,0,0.8,0.8
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,INTERDEPARTMENTAL_DEPENDENCY,326.61,30.0,18.0,0.6,12.0,394.49,100.0,120.78,20.78,3.94,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,446.64,71.0,18.0,0.2535,53.0,256.03,31.24,57.32,26.08,8.2,10,2,3,0,0.3,0.2
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,525.27,69.0,18.0,0.2609,51.0,134.19,29.11,25.55,-3.56,4.61,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LEGAL_DISPUTE,807.02,45.0,18.0,0.4,27.0,925.76,100.0,114.71,14.71,9.26,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,1059.52,54.0,18.0,0.3333,36.0,1062.99,100.0,100.33,0.33,10.63,10,10,9,0,0.9,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,179.51,37.0,18.0,0.4865,19.0,190.85,100.0,106.32,6.32,1.91,10,10,9,0,0.9,1.0
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,DESIGN_CHANGE,4423.33,26.0,18.0,0.6923,8.0,4709.74,100.0,106.47,6.47,47.1,10,10,2,0,0.2,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,666.65,43.0,18.0,0.4186,25.0,794.05,100.0,119.11,19.11,7.94,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,704.42,52.0,18.0,0.3462,34.0,489.88,68.55,69.54,0.99,7.15,10,6,4,1,0.4,0.6
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1586.54,47.0,18.0,0.383,29.0,1617.82,100.0,101.97,1.97,16.18,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,3207.73,35.0,18.0,0.5143,17.0,3361.62,86.94,104.8,17.86,38.67,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,885.06,68.0,18.0,0.2647,50.0,928.62,100.0,104.92,4.92,9.29,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1403.84,27.0,18.0,0.6667,9.0,1806.95,100.0,128.71,28.71,18.07,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Chhattisgarh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,FOREST_CLEARANCE,3266.61,41.0,18.0,0.439,23.0,4083.1,100.0,125.0,25.0,40.83,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,434.26,63.0,18.0,0.2857,45.0,197.54,30.92,45.49,14.57,6.39,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,1069.7,61.0,18.0,0.2951,43.0,1111.94,96.61,103.95,7.34,11.51,10,9,7,1,0.7,0.9
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Maharashtra,West,Major Ports Authority,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,585.63,57.0,18.0,0.3158,39.0,664.28,88.44,113.43,24.99,7.51,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,497.38,67.0,18.0,0.2687,49.0,249.16,49.88,50.09,0.21,5.0,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,291.96,40.0,18.0,0.45,22.0,351.46,100.0,120.38,20.38,3.51,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Jharkhand,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,1872.85,50.0,18.0,0.36,32.0,1912.49,100.0,102.12,2.12,19.12,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,3640.71,51.0,18.0,0.3529,33.0,4227.52,100.0,116.12,16.12,42.28,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,1326.71,53.0,18.0,0.3396,35.0,1517.99,100.0,114.42,14.42,15.18,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,3437.54,57.0,18.0,0.3158,39.0,3951.22,100.0,114.94,14.94,39.51,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1586.18,36.0,18.0,0.5,18.0,1944.46,100.0,122.59,22.59,19.44,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,281.68,64.0,18.0,0.2812,46.0,305.95,100.0,108.62,8.62,3.06,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,869.04,32.0,18.0,0.5625,14.0,1057.7,85.61,121.71,36.1,12.35,10,8,8,0,0.8,0.8
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,2284.89,36.0,18.0,0.5,18.0,2317.96,100.0,101.45,1.45,23.18,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,150.0,64.0,18.0,0.2812,46.0,166.49,93.15,110.99,17.84,1.79,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,825.42,68.0,18.0,0.2647,50.0,904.9,100.0,109.63,9.63,9.05,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,2910.11,26.0,18.0,0.6923,8.0,3537.27,100.0,121.55,21.55,35.37,10,10,9,0,0.9,1.0
Ministry of Power,Power,Chhattisgarh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,2423.73,35.0,18.0,0.5143,17.0,2640.18,100.0,108.93,8.93,26.4,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,418.95,69.0,18.0,0.2609,51.0,481.74,85.11,114.99,29.88,5.66,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Andhra Pradesh,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,PROCUREMENT,379.94,35.0,18.0,0.5143,17.0,391.16,90.88,102.95,12.07,4.3,10,8,8,0,0.8,0.8
Ministry of Power,Power,Assam,Northeast,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,758.54,38.0,18.0,0.4737,20.0,846.75,90.45,111.63,21.18,9.36,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,1431.1,65.0,18.0,0.2769,47.0,1848.47,100.0,129.16,29.16,18.48,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,4763.29,72.0,18.0,0.25,54.0,1978.76,21.4,41.54,20.14,92.47,10,2,3,0,0.3,0.2
Ministry of Civil Aviation,Civil Aviation,Maharashtra,West,Airports Authority of India (AAI),Strategic Interconnection,NONE,8282.92,42.0,18.0,0.4286,24.0,5243.22,68.45,63.3,-5.15,76.6,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,299.89,60.0,18.0,0.3,42.0,241.67,63.93,80.59,16.66,3.78,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1255.56,37.0,18.0,0.4865,19.0,1411.99,100.0,112.46,12.46,14.12,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,579.76,50.0,18.0,0.36,32.0,417.25,75.45,71.97,-3.48,5.53,10,7,5,1,0.5,0.7
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2035.95,24.0,18.0,0.75,6.0,2485.97,100.0,122.1,22.1,24.86,10,10,9,0,0.9,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1194.44,65.0,18.0,0.2769,47.0,1401.04,95.38,117.3,21.92,14.69,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,617.22,57.0,18.0,0.3158,39.0,627.42,83.85,101.65,17.8,7.48,10,7,8,0,0.8,0.7
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,UTILITY_SHIFTING,3132.68,26.0,18.0,0.6923,8.0,2813.76,90.95,89.82,-1.13,30.94,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,150.0,57.0,18.0,0.3158,39.0,155.27,74.13,103.51,29.38,2.09,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,508.29,24.0,18.0,0.75,6.0,633.47,100.0,124.63,24.63,6.33,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1741.62,52.0,18.0,0.3462,34.0,1801.46,67.55,103.44,35.89,26.67,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,223.16,25.0,18.0,0.72,7.0,270.09,100.0,121.03,21.03,2.7,10,10,9,0,0.9,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Odisha,East,Major Ports Authority,Strategic Interconnection,UTILITY_SHIFTING,1278.1,28.0,18.0,0.6429,10.0,1347.45,100.0,105.43,5.43,13.47,10,10,8,0,0.8,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Odisha,East,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,238.65,63.0,18.0,0.2857,45.0,258.94,84.76,108.5,23.74,3.05,10,8,9,0,0.9,0.8
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,3477.88,62.0,18.0,0.2903,44.0,1698.85,50.74,48.85,-1.89,33.48,10,4,2,1,0.2,0.4
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,901.05,60.0,18.0,0.3,42.0,969.91,73.93,107.64,33.71,13.12,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,CONTRACTOR,1884.8,45.0,18.0,0.4,27.0,1964.62,87.73,104.23,16.5,22.39,10,8,9,0,0.9,0.8
Ministry of Civil Aviation,Civil Aviation,Andhra Pradesh,South,Airports Authority of India (AAI),Rehabilitation & Upgradation,NONE,18504.09,49.0,18.0,0.3673,31.0,14360.99,75.0,77.61,2.61,191.48,10,7,6,1,0.6,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,415.07,59.0,18.0,0.3051,41.0,504.14,100.0,121.46,21.46,5.04,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,863.43,56.0,18.0,0.3214,38.0,841.92,90.12,97.51,7.39,9.34,10,8,5,1,0.5,0.8
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LEGAL_DISPUTE,977.79,64.0,18.0,0.2812,46.0,810.29,64.01,82.87,18.86,12.66,10,6,7,0,0.7,0.6
Ministry of Jal Shakti,Water Resources,Andhra Pradesh,South,National Water Development Agency,Capacity Augmentation / 6-Laning,NONE,5818.95,61.0,18.0,0.2951,43.0,6219.65,100.0,106.89,6.89,62.2,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,2461.96,41.0,18.0,0.439,23.0,2717.87,100.0,110.39,10.39,27.18,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,911.26,32.0,18.0,0.5625,14.0,1119.58,100.0,122.86,22.86,11.2,10,10,10,0,1.0,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,CONTRACTOR,1182.61,30.0,18.0,0.6,12.0,1489.0,100.0,125.91,25.91,14.89,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1009.72,34.0,18.0,0.5294,16.0,1189.68,100.0,117.82,17.82,11.9,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,502.28,32.0,18.0,0.5625,14.0,575.61,100.0,114.6,14.6,5.76,10,10,9,0,0.9,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,330.04,36.0,18.0,0.5,18.0,431.31,100.0,130.68,30.68,4.31,10,10,10,0,1.0,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,CONTRACTOR,10195.91,27.0,18.0,0.6667,9.0,11587.66,100.0,113.65,13.65,115.88,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,538.57,35.0,18.0,0.5143,17.0,552.01,87.33,102.5,15.17,6.32,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,150.0,37.0,18.0,0.4865,19.0,159.15,89.15,106.1,16.95,1.79,10,8,8,0,0.8,0.8
Ministry of Jal Shakti,Water Resources,Maharashtra,West,National Water Development Agency,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2349.26,69.0,18.0,0.2609,51.0,2853.67,89.3,121.47,32.17,31.96,10,8,9,0,0.9,0.8
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,172.71,62.0,18.0,0.2903,44.0,222.94,100.0,129.08,29.08,2.23,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,Maharashtra,West,Airports Authority of India (AAI),Greenfield Construction,PROCUREMENT,424.83,31.0,18.0,0.5806,13.0,459.63,100.0,108.19,8.19,4.6,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1542.41,48.0,18.0,0.375,30.0,1373.92,79.53,89.08,9.55,17.28,10,7,0,0,0.0,0.7
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Jharkhand,East,Major Ports Authority,Strategic Interconnection,LAND_ACQUISITION,333.62,46.0,18.0,0.3913,28.0,398.48,100.0,119.44,19.44,3.98,10,10,10,0,1.0,1.0
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,340.8,60.0,18.0,0.3,42.0,320.14,76.54,93.94,17.4,4.18,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,243.85,53.0,18.0,0.3396,35.0,257.43,100.0,105.57,5.57,2.57,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,5026.95,72.0,18.0,0.25,54.0,4462.21,62.64,88.77,26.13,71.24,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,219.44,70.0,18.0,0.2571,52.0,226.63,73.32,103.28,29.96,3.09,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1579.27,58.0,18.0,0.3103,40.0,1582.46,100.0,100.2,0.2,15.82,10,10,8,0,0.8,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,271.21,66.0,18.0,0.2727,48.0,94.87,39.64,34.98,-4.66,2.39,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,PROCUREMENT,373.34,51.0,18.0,0.3529,33.0,402.89,100.0,107.92,7.92,4.03,10,10,7,0,0.7,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,PROCUREMENT,305.66,44.0,18.0,0.4091,26.0,354.78,98.37,116.07,17.7,3.61,10,9,10,0,1.0,0.9
Ministry of Civil Aviation,Civil Aviation,Gujarat,West,Airports Authority of India (AAI),Rehabilitation & Upgradation,NONE,312.95,65.0,18.0,0.2769,47.0,321.69,97.07,102.79,5.72,3.31,10,9,9,0,0.9,0.9
Ministry of Civil Aviation,Civil Aviation,Madhya Pradesh,Central,Airports Authority of India (AAI),Capacity Augmentation / 6-Laning,NONE,872.29,37.0,18.0,0.4865,19.0,849.68,91.84,97.41,5.57,9.25,10,8,6,1,0.6,0.8
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,FOREST_CLEARANCE,421.18,54.0,18.0,0.3333,36.0,502.8,100.0,119.38,19.38,5.03,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,CONTRACTOR,2488.1,69.0,18.0,0.2609,51.0,2903.17,100.0,116.68,16.68,29.03,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,1257.02,30.0,18.0,0.6,12.0,1702.82,100.0,135.46,35.46,17.03,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,PROCUREMENT,1100.76,57.0,18.0,0.3158,39.0,1240.52,100.0,112.7,12.7,12.41,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,443.06,71.0,18.0,0.2535,53.0,399.41,79.36,90.15,10.79,5.03,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,397.03,29.0,18.0,0.6207,11.0,391.01,100.0,98.48,-1.52,3.91,10,10,4,0,0.4,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,486.94,45.0,18.0,0.4,27.0,539.38,100.0,110.77,10.77,5.39,10,10,10,0,1.0,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,PROCUREMENT,2124.97,35.0,18.0,0.5143,17.0,2598.77,100.0,122.3,22.3,25.99,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,LEGAL_DISPUTE,705.89,53.0,18.0,0.3396,35.0,788.15,80.6,111.65,31.05,9.78,10,7,8,0,0.8,0.7
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,2829.18,24.0,18.0,0.75,6.0,3240.39,100.0,114.53,14.53,32.4,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,318.42,61.0,18.0,0.2951,43.0,298.26,73.21,93.67,20.46,4.07,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,406.1,66.0,18.0,0.2727,48.0,427.6,72.8,105.29,32.49,5.87,10,6,7,0,0.7,0.6
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Telangana,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,LAND_ACQUISITION,521.87,62.0,18.0,0.2903,44.0,629.44,100.0,120.61,20.61,6.29,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,2444.79,59.0,18.0,0.3051,41.0,2400.2,95.11,98.18,3.07,25.24,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,1121.21,44.0,18.0,0.4091,26.0,1219.21,95.8,108.74,12.94,12.73,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,INTERDEPARTMENTAL_DEPENDENCY,3156.74,35.0,18.0,0.5143,17.0,2792.0,67.08,88.45,21.37,41.62,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,320.61,33.0,18.0,0.5455,15.0,415.82,100.0,129.7,29.7,4.16,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,2459.62,65.0,18.0,0.2769,47.0,1176.32,44.32,47.83,3.51,26.54,10,4,4,0,0.4,0.4
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,805.4,58.0,18.0,0.3103,40.0,982.09,100.0,121.94,21.94,9.82,10,10,10,0,1.0,1.0
