ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,2575.89,27.0,18.0,0.6667,9.0,2693.87,100.0,104.58,4.58,26.94,10,10,5,0,0.5,1.0
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,858.64,63.0,18.0,0.2857,45.0,570.8,53.61,66.48,12.87,10.65,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1375.36,71.0,18.0,0.2535,53.0,1304.46,94.02,94.84,0.82,13.87,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,NONE,3110.86,26.0,18.0,0.6923,8.0,3132.04,100.0,100.68,0.68,31.32,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,753.23,71.0,18.0,0.2535,53.0,433.84,41.14,57.6,16.46,10.55,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,FOREST_CLEARANCE,1077.12,51.0,18.0,0.3529,33.0,1197.03,84.21,111.13,26.92,14.21,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,622.11,69.0,18.0,0.2609,51.0,441.91,46.64,71.03,24.39,9.47,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,942.38,62.0,18.0,0.2903,44.0,718.03,51.66,76.19,24.53,13.9,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1189.55,57.0,18.0,0.3158,39.0,1182.28,100.0,99.39,-0.61,11.82,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,7075.11,26.0,18.0,0.6923,8.0,8857.12,100.0,125.19,25.19,88.57,10,10,9,0,0.9,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,777.59,41.0,18.0,0.439,23.0,974.8,87.71,125.36,37.65,11.11,10,8,9,0,0.9,0.8
Ministry of Power,Power,Assam,Northeast,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,938.68,27.0,18.0,0.6667,9.0,1216.02,100.0,129.55,29.55,12.16,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Rehabilitation & Upgradation,FOREST_CLEARANCE,545.84,24.0,18.0,0.75,6.0,646.13,91.19,118.37,27.18,7.09,10,8,6,1,0.6,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,389.34,62.0,18.0,0.2903,44.0,237.97,49.86,61.12,11.26,4.77,10,4,4,0,0.4,0.4
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,FOREST_CLEARANCE,180.49,30.0,18.0,0.6,12.0,204.79,87.48,113.46,25.98,2.34,10,8,7,1,0.7,0.8
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1214.08,54.0,18.0,0.3333,36.0,1004.37,74.02,82.73,8.71,13.57,10,7,6,1,0.6,0.7
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,3646.25,38.0,18.0,0.4737,20.0,4896.08,100.0,134.28,34.28,48.96,10,10,10,0,1.0,1.0
Ministry of Coal,Coal Infrastructure,Madhya Pradesh,Central,Coal Infrastructure PSU,Strategic Interconnection,NONE,668.46,25.0,18.0,0.72,7.0,686.16,100.0,102.65,2.65,6.86,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,3788.24,47.0,18.0,0.383,29.0,4414.88,89.73,116.54,26.81,49.2,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,NONE,354.25,35.0,18.0,0.5143,17.0,326.36,93.05,92.13,-0.92,3.51,10,8,3,0,0.3,0.8
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,217.58,70.0,18.0,0.2571,52.0,234.53,100.0,107.79,7.79,2.35,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,1118.55,32.0,18.0,0.5625,14.0,1385.77,100.0,123.89,23.89,13.86,10,10,10,0,1.0,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Rajasthan,North,Major Ports Authority,Strategic Interconnection,FOREST_CLEARANCE,181.93,32.0,18.0,0.5625,14.0,230.71,100.0,126.81,26.81,2.31,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,595.78,41.0,18.0,0.439,23.0,724.66,100.0,121.63,21.63,7.25,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,3539.55,38.0,18.0,0.4737,20.0,3474.17,100.0,98.15,-1.85,34.74,10,10,1,0,0.1,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,193.79,57.0,18.0,0.3158,39.0,203.88,100.0,105.21,5.21,2.04,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Rehabilitation & Upgradation,NONE,1590.61,48.0,18.0,0.375,30.0,1661.31,100.0,104.44,4.44,16.61,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,174.52,25.0,18.0,0.72,7.0,210.9,100.0,120.85,20.85,2.11,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,322.37,28.0,18.0,0.6429,10.0,362.48,100.0,112.44,12.44,3.62,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,325.04,51.0,18.0,0.3529,33.0,332.84,93.89,102.4,8.51,3.54,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,920.27,30.0,18.0,0.6,12.0,1094.4,100.0,118.92,18.92,10.94,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,564.61,42.0,18.0,0.4286,24.0,592.21,75.81,104.89,29.08,7.81,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,2199.08,27.0,18.0,0.6667,9.0,2617.36,100.0,119.02,19.02,26.17,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,2334.8,50.0,18.0,0.36,32.0,2633.8,100.0,112.81,12.81,26.34,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1464.02,69.0,18.0,0.2609,51.0,1485.82,96.51,101.49,4.98,15.4,10,9,1,0,0.1,0.9
Ministry of Jal Shakti,Water Resources,Assam,Northeast,National Water Development Agency,Greenfield Construction,LAND_ACQUISITION,260.12,49.0,18.0,0.3673,31.0,211.5,52.34,81.31,28.97,4.04,10,4,5,0,0.5,0.4
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,1326.08,52.0,18.0,0.3462,34.0,1624.76,100.0,122.52,22.52,16.25,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LEGAL_DISPUTE,529.41,64.0,18.0,0.2812,46.0,513.65,65.99,97.02,31.03,7.78,10,6,7,0,0.7,0.6
Ministry of Jal Shakti,Water Resources,Rajasthan,North,National Water Development Agency,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2067.55,53.0,18.0,0.3396,35.0,2034.98,66.79,98.42,31.63,30.47,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,633.45,60.0,18.0,0.3,42.0,572.94,74.04,90.45,16.41,7.74,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,PROCUREMENT,2034.37,34.0,18.0,0.5294,16.0,2411.29,100.0,118.53,18.53,24.11,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,2197.69,47.0,18.0,0.383,29.0,2234.1,100.0,101.66,1.66,22.34,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Karnataka,South,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,742.69,49.0,18.0,0.3673,31.0,846.77,89.78,114.01,24.23,9.43,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,403.23,51.0,18.0,0.3529,33.0,372.9,92.6,92.48,-0.12,4.03,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,UTILITY_SHIFTING,771.72,49.0,18.0,0.3673,31.0,886.5,94.74,114.87,20.13,9.36,10,9,10,0,1.0,0.9
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,850.71,33.0,18.0,0.5455,15.0,865.5,85.35,101.74,16.39,10.14,10,8,6,1,0.6,0.8
Ministry of Coal,Coal Infrastructure,Uttar Pradesh,North,Coal Infrastructure PSU,Strategic Interconnection,FOREST_CLEARANCE,2037.06,60.0,18.0,0.3,42.0,2301.95,94.63,113.0,18.37,24.33,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,684.16,53.0,18.0,0.3396,35.0,539.99,67.86,78.93,11.07,7.96,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,296.76,30.0,18.0,0.6,12.0,384.42,100.0,129.54,29.54,3.84,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,471.1,43.0,18.0,0.4186,25.0,617.62,100.0,131.1,31.1,6.18,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,510.06,54.0,18.0,0.3333,36.0,645.37,95.11,126.53,31.42,6.79,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,732.02,26.0,18.0,0.6923,8.0,769.98,100.0,105.19,5.19,7.7,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,2701.65,52.0,18.0,0.3462,34.0,3064.34,93.38,113.42,20.04,32.82,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,716.68,51.0,18.0,0.3529,33.0,793.36,94.26,110.7,16.44,8.42,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1112.77,72.0,18.0,0.25,54.0,463.6,33.96,41.66,7.7,13.65,10,3,4,0,0.4,0.3
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1008.08,72.0,18.0,0.25,54.0,1175.46,85.0,116.6,31.6,13.83,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,3059.3,56.0,18.0,0.3214,38.0,3484.08,80.42,113.88,33.46,43.32,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1384.64,45.0,18.0,0.4,27.0,1693.4,100.0,122.3,22.3,16.93,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Corridor Modernization,NONE,769.27,57.0,18.0,0.3158,39.0,589.81,78.8,76.67,-2.13,7.48,10,7,3,0,0.3,0.7
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,150.0,36.0,18.0,0.5,18.0,185.43,100.0,123.62,23.62,1.85,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,FOREST_CLEARANCE,818.68,39.0,18.0,0.4615,21.0,1095.94,100.0,133.87,33.87,10.96,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,687.82,50.0,18.0,0.36,32.0,777.08,100.0,112.98,12.98,7.77,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,418.63,49.0,18.0,0.3673,31.0,503.63,100.0,120.3,20.3,5.04,10,10,10,0,1.0,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,1133.2,46.0,18.0,0.3913,28.0,904.09,69.0,79.78,10.78,13.1,10,6,5,1,0.5,0.6
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1525.76,45.0,18.0,0.4,27.0,1600.18,100.0,104.88,4.88,16.0,10,10,2,0,0.2,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,393.66,51.0,18.0,0.3529,33.0,328.79,87.96,83.52,-4.44,3.74,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,944.38,52.0,18.0,0.3462,34.0,879.04,98.29,93.08,-5.21,8.94,10,9,6,1,0.6,0.9
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,559.79,55.0,18.0,0.3273,37.0,654.04,100.0,116.84,16.84,6.54,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,385.93,67.0,18.0,0.2687,49.0,191.49,21.1,49.62,28.52,9.08,10,2,3,0,0.3,0.2
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,231.8,54.0,18.0,0.3333,36.0,280.33,100.0,120.94,20.94,2.8,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,UTILITY_SHIFTING,883.46,66.0,18.0,0.2727,48.0,741.72,71.67,83.96,12.29,10.35,10,6,7,0,0.7,0.6
Ministry of Civil Aviation,Civil Aviation,Andhra Pradesh,South,Airports Authority of India (AAI),Greenfield Construction,INTERDEPARTMENTAL_DEPENDENCY,5617.87,64.0,18.0,0.2812,46.0,6394.1,90.67,113.82,23.15,70.52,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,983.32,72.0,18.0,0.25,54.0,924.36,85.36,94.0,8.64,10.83,10,8,8,0,0.8,0.8
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,FOREST_CLEARANCE,8150.73,52.0,18.0,0.3462,34.0,9697.92,90.52,118.98,28.46,107.14,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2633.89,41.0,18.0,0.439,23.0,3021.78,82.91,114.73,31.82,36.45,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1403.62,65.0,18.0,0.2769,47.0,1400.01,100.0,99.74,-0.26,14.0,10,10,0,0,0.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,1795.61,68.0,18.0,0.2647,50.0,1567.35,84.21,87.29,3.08,18.61,10,8,0,0,0.0,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,4605.59,53.0,18.0,0.3396,35.0,4430.07,84.75,96.19,11.44,52.27,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,836.15,37.0,18.0,0.4865,19.0,899.65,100.0,107.59,7.59,9.0,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,730.98,28.0,18.0,0.6429,10.0,742.01,93.85,101.51,7.66,7.91,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,2850.39,40.0,18.0,0.45,22.0,3768.55,90.94,132.21,41.27,41.44,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,333.43,27.0,18.0,0.6667,9.0,417.14,100.0,125.11,25.11,4.17,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1037.65,33.0,18.0,0.5455,15.0,1103.36,100.0,106.33,6.33,11.03,10,10,7,0,0.7,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,1459.91,60.0,18.0,0.3,42.0,1519.58,100.0,104.09,4.09,15.2,10,10,9,0,0.9,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,12963.03,35.0,18.0,0.5143,17.0,15921.27,100.0,122.82,22.82,159.21,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,914.13,36.0,18.0,0.5,18.0,998.72,81.2,109.25,28.05,12.3,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,PROCUREMENT,2560.05,29.0,18.0,0.6207,11.0,3182.74,100.0,124.32,24.32,31.83,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,782.18,43.0,18.0,0.4186,25.0,765.76,100.0,97.9,-2.1,7.66,10,10,0,0,0.0,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,DESIGN_CHANGE,217.58,41.0,18.0,0.439,23.0,188.46,78.15,86.62,8.47,2.41,10,7,7,0,0.7,0.7
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,251.96,68.0,18.0,0.2647,50.0,159.73,55.51,63.39,7.88,2.88,10,5,0,0,0.0,0.5
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1447.69,53.0,18.0,0.3396,35.0,1393.59,90.61,96.26,5.65,15.38,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,912.3,47.0,18.0,0.383,29.0,1079.09,100.0,118.28,18.28,10.79,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,INTERDEPARTMENTAL_DEPENDENCY,1712.58,49.0,18.0,0.3673,31.0,1851.15,81.75,108.09,26.34,22.64,10,7,8,0,0.8,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Bihar,East,Metro Rail Infrastructure SPV,Greenfield Construction,LAND_ACQUISITION,3071.81,55.0,18.0,0.3273,37.0,2916.17,74.31,94.93,20.62,39.24,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,763.2,42.0,18.0,0.4286,24.0,843.43,100.0,110.51,10.51,8.43,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,295.18,58.0,18.0,0.3103,40.0,318.1,100.0,107.76,7.76,3.18,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,153.03,31.0,18.0,0.5806,13.0,161.9,100.0,105.8,5.8,1.62,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,878.72,58.0,18.0,0.3103,40.0,875.79,87.59,99.67,12.08,10.0,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1021.98,40.0,18.0,0.45,22.0,826.34,85.8,80.86,-4.94,9.63,10,8,3,0,0.3,0.8
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,UTILITY_SHIFTING,960.66,35.0,18.0,0.5143,17.0,1082.37,100.0,112.67,12.67,10.82,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,1258.07,49.0,18.0,0.3673,31.0,1617.1,100.0,128.54,28.54,16.17,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,CONTRACTOR,4387.95,50.0,18.0,0.36,32.0,5073.67,100.0,115.63,15.63,50.74,10,10,10,0,1.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,836.47,51.0,18.0,0.3529,33.0,845.06,91.04,101.03,9.99,9.28,10,8,3,0,0.3,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,PROCUREMENT,340.63,63.0,18.0,0.2857,45.0,387.9,100.0,113.88,13.88,3.88,10,10,10,0,1.0,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,446.17,36.0,18.0,0.5,18.0,579.02,100.0,129.78,29.78,5.79,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,752.61,66.0,18.0,0.2727,48.0,853.16,93.64,113.36,19.72,9.11,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,UTILITY_SHIFTING,390.0,37.0,18.0,0.4865,19.0,318.51,76.05,81.67,5.62,4.19,10,7,6,1,0.6,0.7
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,670.0,41.0,18.0,0.439,23.0,665.2,83.56,99.28,15.72,7.96,10,7,6,0,0.6,0.7
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Telangana,South,Major Ports Authority,Corridor Modernization,FOREST_CLEARANCE,1693.67,28.0,18.0,0.6429,10.0,2138.54,100.0,126.27,26.27,21.39,10,10,10,0,1.0,1.0
