project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-006910,0.2,LOW,0.0023,5.0,0.0029,6.3,58.86,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006911,97.6,CRITICAL,0.9801,19.0,0.9995,24.65,149.85,0.9437,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006912,99.8,CRITICAL,0.995,28.4,0.9997,30.82,183.28,0.9997,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006913,0.1,LOW,0.0028,2.8,0.0013,5.76,18.07,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006914,99.3,CRITICAL,0.9905,20.0,0.9996,21.34,152.47,0.9876,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006915,99.7,CRITICAL,0.9931,15.6,0.9998,33.98,375.53,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006916,80.5,CRITICAL,0.8059,12.8,0.9951,25.16,229.72,0.5829,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006917,34.7,MODERATE,0.2928,12.3,0.6692,16.54,549.25,0.0342,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006918,3.1,LOW,0.0063,5.2,0.0808,14.38,209.56,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006919,0.0,LOW,0.0004,0.2,0.0004,4.89,39.39,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006920,53.2,HIGH,0.9041,17.1,0.3337,15.07,65.13,0.3285,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006921,96.2,CRITICAL,0.9838,16.5,0.9997,25.76,456.37,0.8921,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006922,90.4,CRITICAL,0.8938,18.7,0.8907,22.99,525.93,0.9323,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006923,4.2,LOW,0.1075,9.5,0.0102,6.61,185.85,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006924,99.8,CRITICAL,0.9966,22.9,0.9997,29.36,342.18,0.9985,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006925,95.5,CRITICAL,0.9702,19.7,0.9636,23.57,1898.36,0.9274,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006926,23.1,LOW,0.6259,12.2,0.0263,9.11,67.73,0.0086,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006927,44.3,MODERATE,0.2009,10.4,0.9919,19.72,110.64,0.0858,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006928,24.0,LOW,0.0078,6.9,0.6739,16.4,155.37,0.0036,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006929,11.2,LOW,0.3156,10.5,0.0026,10.6,251.4,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006930,0.1,LOW,0.0021,3.4,0.0015,6.56,114.68,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006931,35.7,MODERATE,0.018,6.9,0.9992,16.66,110.04,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006932,9.3,LOW,0.2344,9.6,0.0291,8.86,60.62,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006933,99.7,CRITICAL,0.9951,19.6,0.9998,29.66,1470.68,0.9959,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006934,45.9,MODERATE,0.2953,10.2,0.9995,19.32,74.87,0.0193,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006935,92.3,CRITICAL,0.9575,16.7,0.9958,24.81,178.88,0.7964,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006936,35.7,MODERATE,0.0184,8.9,0.9996,25.72,143.86,0.0025,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006937,1.0,LOW,0.0259,7.5,0.0013,6.5,147.48,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006938,97.4,CRITICAL,0.984,24.1,0.9889,22.1,428.17,0.9433,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006939,38.9,MODERATE,0.1012,9.3,0.9994,20.35,119.78,0.0115,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006940,99.5,CRITICAL,0.9928,13.2,0.9991,33.31,495.95,0.9928,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006941,0.2,LOW,0.0031,4.9,0.0015,3.67,19.7,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006942,99.9,CRITICAL,0.9981,27.8,0.9995,30.41,137.12,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006943,0.0,LOW,0.0004,0.2,0.0004,4.49,112.29,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006944,99.9,CRITICAL,0.9978,26.8,0.9996,27.84,154.74,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006945,52.4,HIGH,0.3947,12.0,0.9738,21.69,423.9,0.1509,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006946,0.6,LOW,0.0148,6.1,0.0016,8.64,43.12,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006947,1.5,LOW,0.0413,8.1,0.0018,6.38,58.47,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006948,90.5,CRITICAL,0.966,24.0,0.8528,18.31,678.63,0.8952,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006949,81.0,CRITICAL,0.7981,12.9,0.9996,27.78,718.2,0.6012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006950,56.6,HIGH,0.4947,12.0,0.9998,24.0,464.82,0.1439,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006951,0.7,LOW,0.0171,7.2,0.0014,7.12,123.53,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006952,0.3,LOW,0.0038,3.3,0.0041,8.12,103.14,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006953,96.3,CRITICAL,0.9693,18.2,0.9959,25.42,45.38,0.9177,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006954,65.5,HIGH,0.8341,14.0,0.9988,16.15,96.72,0.0461,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006955,84.4,CRITICAL,0.9892,22.4,0.9666,24.9,536.87,0.5307,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006956,99.9,CRITICAL,0.9979,25.5,0.9996,29.17,368.18,0.9998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006957,71.3,HIGH,0.7883,14.6,0.9868,21.99,507.55,0.3064,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006958,81.2,CRITICAL,0.9617,16.9,0.9972,24.77,630.9,0.4227,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006959,98.2,CRITICAL,0.9732,15.5,0.9997,29.79,44.68,0.9717,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006960,0.5,LOW,0.012,6.7,0.0015,8.42,57.92,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006961,99.2,CRITICAL,0.9944,22.1,0.9945,26.04,1300.57,0.9875,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006962,16.9,LOW,0.0234,6.8,0.4589,15.18,205.74,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006963,90.2,CRITICAL,0.9772,20.3,0.9896,24.4,466.63,0.7111,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006964,99.9,CRITICAL,0.9984,26.9,0.9997,29.46,469.93,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006965,36.3,MODERATE,0.0231,9.2,0.9997,26.34,780.46,0.0157,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006966,99.1,CRITICAL,0.9877,21.8,0.9921,28.26,240.82,0.9931,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006967,99.3,CRITICAL,0.9912,22.8,0.9997,25.54,121.31,0.9887,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006968,0.2,LOW,0.0026,4.7,0.0017,3.98,16.0,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006969,21.8,LOW,0.5711,11.8,0.05,13.64,42.24,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006970,99.9,CRITICAL,0.9978,28.7,0.9997,29.24,118.12,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006971,0.1,LOW,0.0012,2.1,0.0008,6.36,257.78,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006972,99.6,CRITICAL,0.994,21.7,0.9998,26.73,1040.17,0.995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006973,0.1,LOW,0.0013,2.0,0.0005,3.78,34.24,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006974,44.7,MODERATE,0.7618,14.2,0.4927,14.91,168.74,0.0273,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006975,55.9,HIGH,0.3044,11.4,0.9975,26.75,388.78,0.345,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006976,1.5,LOW,0.0374,7.7,0.0058,12.29,100.53,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006977,33.0,MODERATE,0.6724,11.8,0.2675,15.33,28.6,0.0043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006978,23.2,LOW,0.4007,11.3,0.2439,11.31,38.21,0.0225,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006979,99.8,CRITICAL,0.9945,15.9,0.9996,39.46,184.78,0.9997,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006980,93.7,CRITICAL,0.9759,19.7,0.9958,26.06,186.67,0.8232,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006981,12.9,LOW,0.3489,10.9,0.016,8.86,210.11,0.0032,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006982,2.0,LOW,0.0217,9.4,0.0342,11.16,210.52,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006983,0.4,LOW,0.0073,4.5,0.003,4.65,141.11,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006984,7.6,LOW,0.2077,9.3,0.0078,6.51,65.41,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006985,73.7,HIGH,0.9526,14.2,0.9995,23.36,330.68,0.1788,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006986,97.1,CRITICAL,0.9946,27.6,0.9958,26.74,117.51,0.9162,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006987,29.8,MODERATE,0.1819,9.8,0.6681,18.13,97.49,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006988,0.1,LOW,0.002,2.6,0.0015,3.81,24.22,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006989,0.0,LOW,0.0004,0.1,0.0004,0.26,1.37,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006990,6.5,LOW,0.1219,9.9,0.0587,14.09,92.0,0.0049,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006991,14.3,LOW,0.2905,10.2,0.1098,12.98,190.37,0.0091,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006992,35.9,MODERATE,0.0202,8.9,0.9997,26.59,181.37,0.0073,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006993,0.2,LOW,0.0026,4.0,0.002,5.07,98.24,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006994,52.3,HIGH,0.8583,20.7,0.5893,16.48,67.82,0.0532,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006995,26.5,MODERATE,0.0316,7.2,0.7149,20.24,163.93,0.0118,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006996,0.0,LOW,0.0005,0.2,0.0004,2.87,6.42,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006997,0.2,LOW,0.0056,2.8,0.0006,3.81,16.02,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006998,79.4,CRITICAL,0.8344,17.2,0.7895,22.51,207.04,0.7521,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006999,99.3,CRITICAL,0.9851,13.0,0.9992,34.47,500.75,0.996,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007000,0.5,LOW,0.0073,5.3,0.0079,11.44,202.82,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007001,0.4,LOW,0.0025,5.5,0.0078,6.07,202.48,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007002,0.0,LOW,0.0004,0.0,0.0009,7.35,30.55,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007003,94.7,CRITICAL,0.9582,17.8,0.9921,25.61,109.15,0.8823,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007004,99.8,CRITICAL,0.9969,21.8,0.9995,27.73,186.18,0.9985,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007005,0.2,LOW,0.0033,3.4,0.0013,4.36,34.52,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007006,74.0,HIGH,0.9419,16.0,0.8844,20.47,591.81,0.3351,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007007,16.8,LOW,0.1662,9.0,0.312,13.75,144.82,0.0022,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007008,0.0,LOW,0.0004,0.1,0.0005,3.25,41.86,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007009,98.7,CRITICAL,0.9874,24.0,0.9974,29.16,571.74,0.9734,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007010,30.2,MODERATE,0.8498,13.9,0.0061,11.87,44.39,0.0071,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007011,39.8,MODERATE,0.9545,19.6,0.1122,11.87,23.26,0.0811,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007012,99.4,CRITICAL,0.9955,19.0,0.9996,26.3,341.8,0.9842,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007013,11.9,LOW,0.2506,10.0,0.0867,11.71,73.49,0.0015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007014,0.2,LOW,0.003,5.8,0.0021,6.17,40.53,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007015,0.2,LOW,0.0051,1.4,0.0005,1.34,4.06,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007016,95.9,CRITICAL,0.9691,24.6,0.9819,23.95,121.54,0.9203,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007017,99.3,CRITICAL,0.9943,19.0,0.9998,26.69,107.72,0.9849,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007018,0.2,LOW,0.0028,3.9,0.0023,10.4,46.32,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007019,99.8,CRITICAL,0.9939,23.4,0.9997,29.29,43.94,0.9997,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007020,36.2,MODERATE,0.0323,8.6,0.9993,21.73,82.31,0.0041,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007021,99.7,CRITICAL,0.9936,23.9,0.9997,28.71,154.21,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007022,97.0,CRITICAL,0.9949,18.3,0.9992,22.35,297.6,0.9075,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007023,99.8,CRITICAL,0.9947,20.3,0.9997,35.52,725.65,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007024,95.3,CRITICAL,0.9906,18.9,0.9997,24.41,79.24,0.8535,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007025,0.1,LOW,0.0014,3.4,0.0017,6.47,63.6,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007026,70.0,HIGH,0.8046,12.3,0.9997,23.97,140.65,0.2292,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007027,99.8,CRITICAL,0.9954,19.1,0.9995,28.57,312.19,0.9982,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007028,0.1,LOW,0.0016,4.5,0.001,9.49,180.73,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007029,84.4,CRITICAL,0.963,14.9,0.9996,25.0,387.11,0.5244,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007030,76.1,CRITICAL,0.8833,14.5,0.9997,21.9,470.18,0.3408,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007031,0.0,LOW,0.0004,0.2,0.0004,0.13,1.09,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007032,0.1,LOW,0.0026,2.6,0.001,6.2,32.93,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007033,44.2,MODERATE,0.6553,15.5,0.478,16.74,61.49,0.1511,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007034,99.5,CRITICAL,0.9947,22.7,0.9985,27.16,279.31,0.9906,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007035,99.1,CRITICAL,0.9918,22.3,0.9967,24.34,530.69,0.982,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007036,97.3,CRITICAL,0.9368,14.6,0.9998,31.66,93.95,0.9832,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007037,62.0,HIGH,0.7582,12.2,0.9997,23.72,504.79,0.0157,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007038,17.3,LOW,0.4735,12.2,0.0158,8.98,113.13,0.0065,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007039,0.1,LOW,0.0023,2.6,0.0009,1.57,80.79,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007040,97.9,CRITICAL,0.9928,18.8,0.9995,20.44,508.15,0.9376,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007041,65.2,HIGH,0.8504,13.9,0.9996,20.08,1019.37,0.0166,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007042,4.2,LOW,0.11,9.2,0.0102,12.11,328.2,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007043,96.8,CRITICAL,0.995,25.1,0.9916,26.49,630.74,0.9091,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007044,98.4,CRITICAL,0.985,23.4,0.9989,28.04,68.55,0.9667,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007045,59.1,HIGH,0.9565,15.7,0.7143,17.0,160.35,0.0223,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007046,60.2,HIGH,0.6372,12.3,0.9996,25.69,657.68,0.0963,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007047,34.6,MODERATE,0.7892,13.0,0.1975,14.83,794.88,0.0026,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007048,58.4,HIGH,0.6198,11.7,0.9997,26.6,416.38,0.0578,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007049,0.2,LOW,0.0013,4.6,0.0039,9.77,126.5,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007050,49.8,MODERATE,0.8912,14.5,0.3985,16.0,171.41,0.1568,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007051,97.2,CRITICAL,0.9776,18.2,0.9995,24.88,37.32,0.9348,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007052,39.8,MODERATE,0.1267,9.6,0.9994,21.53,178.41,0.0117,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007053,7.3,LOW,0.2034,9.8,0.0032,11.59,150.53,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007054,8.5,LOW,0.2322,9.9,0.0079,6.52,266.23,0.002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007055,99.9,CRITICAL,0.9969,25.8,0.9996,29.68,44.52,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007056,72.9,HIGH,0.9434,14.2,0.9993,23.86,440.66,0.1643,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007057,72.0,HIGH,0.9598,21.7,0.9837,21.77,161.05,0.1329,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007058,0.0,LOW,0.0004,0.2,0.0005,4.52,7.99,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007059,87.9,CRITICAL,0.9784,19.8,0.9988,27.57,71.29,0.6244,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007060,99.8,CRITICAL,0.9968,26.3,0.9989,28.75,383.51,0.999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007061,0.3,LOW,0.0036,3.8,0.0062,11.34,53.86,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007062,99.5,CRITICAL,0.9902,23.3,0.9978,23.82,99.79,0.9967,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007063,48.8,MODERATE,0.3934,10.2,0.9993,16.75,58.45,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007064,84.6,CRITICAL,0.9507,18.9,0.9332,20.41,140.86,0.6227,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007065,74.1,HIGH,0.9715,17.5,0.9464,17.96,106.22,0.233,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007066,0.2,LOW,0.002,5.7,0.0038,6.49,88.69,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007067,82.9,CRITICAL,0.9629,16.5,0.9994,17.64,65.87,0.4748,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007068,99.8,CRITICAL,0.9961,27.2,0.9996,27.69,278.35,0.9982,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007069,32.0,MODERATE,0.0136,7.3,0.9003,17.2,97.87,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007070,17.9,LOW,0.4959,12.0,0.0044,11.68,57.98,0.0114,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007071,47.6,MODERATE,0.8902,14.6,0.4526,17.29,328.09,0.0185,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007072,59.7,HIGH,0.6961,11.9,0.9994,19.62,121.0,0.0135,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007073,0.1,LOW,0.0016,3.3,0.0013,3.25,18.82,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007074,45.9,MODERATE,0.3016,10.5,0.9997,26.25,390.31,0.013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007075,97.6,CRITICAL,0.986,20.5,0.9979,29.41,523.34,0.9399,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007076,49.6,MODERATE,0.8026,15.8,0.4329,13.79,222.39,0.2111,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007077,0.4,LOW,0.0059,3.1,0.0047,4.31,53.89,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007078,20.9,LOW,0.3832,12.1,0.1369,12.89,37.03,0.0906,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007079,17.7,LOW,0.453,11.5,0.0515,13.56,63.28,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007080,0.2,LOW,0.0031,4.7,0.0019,6.96,34.31,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007081,98.7,CRITICAL,0.9842,23.8,0.9988,30.37,259.97,0.9771,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007082,0.3,LOW,0.005,5.2,0.0044,10.73,225.13,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007083,95.1,CRITICAL,0.9507,16.5,0.9892,23.06,1326.06,0.907,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007084,39.5,MODERATE,0.1142,9.4,0.9993,17.46,85.87,0.0172,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007085,99.7,CRITICAL,0.9934,19.9,0.9998,30.08,408.54,0.9966,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007086,8.6,LOW,0.2376,9.3,0.0063,12.37,162.35,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007087,0.1,LOW,0.0022,2.6,0.0009,3.49,42.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007088,97.2,CRITICAL,0.9914,17.9,0.9994,25.66,215.14,0.9163,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007089,99.0,CRITICAL,0.9937,25.3,0.9973,27.72,499.71,0.9781,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
